Customer_ID,Date_of_Birth
CUSTD17122,1985-10-10
CUSTD17123,1981-04-13
CUSTD17124,1997-08-27
CUSTD17125,1972-03-23
CUSTD17126,1998-03-05
CUSTD17127,1977-06-30
CUSTD17128,1995-05-07
CUSTD17129,1980-08-26
CUSTD17130,1982-10-06
CUSTD17131,2010-03-11
CUSTD17132,2004-01-26
CUSTD17133,1995-03-22
CUSTD17134,1995-01-04
CUSTD17135,1978-10-20
CUSTD17136,1977-06-03
CUSTD17137,1970-12-16
CUSTD17138,1999-02-03
CUSTD17139,1971-04-16
CUSTD17140,1973-04-20
CUSTD17141,1992-03-18
CUSTD17142,1975-06-10
CUSTD17143,1987-07-28
CUSTD17144,1974-08-05
CUSTD17145,1995-02-10
CUSTD17146,1994-08-09
CUSTD17147,1978-03-17
CUSTD17148,1979-10-08
CUSTD17149,1981-03-16
CUSTD17150,1985-03-19
CUSTD17151,1978-04-18
CUSTD17152,1974-07-11
CUSTD17153,1972-06-02
CUSTD17154,1993-11-15
CUSTD17155,1977-08-24
CUSTD17156,1990-08-11
CUSTD17157,2003-01-29
CUSTD17158,1966-12-26
CUSTD17159,1977-02-10
CUSTD17160,1966-07-20
CUSTD17161,1984-08-24
CUSTD17162,1995-09-10
CUSTD17163,1998-11-15
CUSTD17164,1985-09-09
CUSTD17165,1970-11-13
CUSTD17166,1969-02-27
CUSTD17167,2001-03-19
CUSTD17168,1971-10-02
CUSTD17169,1976-02-23
CUSTD17170,1967-08-22
CUSTD17171,1972-06-07
CUSTD17172,1987-01-11
CUSTD17173,1990-11-08
CUSTD17174,1994-11-09
CUSTD17175,2002-02-03
CUSTD17176,1990-12-24
CUSTD17177,1988-01-16
CUSTD17178,1983-02-15
CUSTD17179,1992-07-29
CUSTD17180,1994-08-01
CUSTD17181,1974-12-15
CUSTD17182,1971-08-20
CUSTD17183,1994-03-28
CUSTD17184,1989-11-09
CUSTD17185,1974-04-08
CUSTD17186,1979-02-22
CUSTD17187,1988-09-16
CUSTD17188,2003-02-26
CUSTD17189,1989-11-14
CUSTD17190,1993-10-17
CUSTD17191,1977-11-24
CUSTD17192,2001-01-08
CUSTD17193,2002-02-07
CUSTD17194,1969-09-24
CUSTD17195,1991-02-16
CUSTD17196,2003-11-03
CUSTD17197,1977-10-02
CUSTD17198,2000-04-09
CUSTD17199,2004-02-21
CUSTD17200,1993-10-27
CUSTD17201,1988-11-03
CUSTD17202,1992-08-19
CUSTD17203,1979-01-24
CUSTD17204,1978-04-02
CUSTD17205,1973-08-07
CUSTD17206,1972-03-25
CUSTD17207,1985-11-05
CUSTD17208,1991-04-28
CUSTD17209,1973-07-16
CUSTD17210,1982-06-29
CUSTD17211,1996-01-17
CUSTD17212,1986-03-05
CUSTD17213,1983-06-03
CUSTD17214,1987-03-15
CUSTD17215,1999-10-31
CUSTD17216,2003-01-30
CUSTD17217,1995-12-03
CUSTD17218,1984-03-05
CUSTD17219,1981-02-23
CUSTD17220,1975-07-07
CUSTD17221,1992-08-08
CUSTD17222,1977-08-26
CUSTD17223,2002-04-03
CUSTD17224,1975-04-09
CUSTD17225,1977-11-29
CUSTD17226,1965-08-16
CUSTD17227,1980-02-05
CUSTD17228,1999-03-13
CUSTD17229,1983-05-23
CUSTD17230,1969-07-08
CUSTD17231,1991-01-10
CUSTD17232,1979-02-26
CUSTD17233,1993-09-05
CUSTD17234,1986-10-31
CUSTD17235,1997-08-15
CUSTD17236,1989-05-28
CUSTD17237,1986-11-09
CUSTD17238,2001-11-16
CUSTD17239,1985-10-23
CUSTD17240,1973-11-02
CUSTD17241,1990-10-25
CUSTD17242,1983-12-27
CUSTD17243,1971-07-27
CUSTD17244,1999-01-06
CUSTD17245,1966-05-09
CUSTD17246,1983-07-16
CUSTD17247,1969-02-18
CUSTD17248,1983-05-18
CUSTD17249,1971-02-11
CUSTD17250,2001-01-29
CUSTD17251,1977-03-24
CUSTD17252,1980-12-14
CUSTD17253,1991-05-14
CUSTD17254,1996-09-24
CUSTD17255,1974-05-03
CUSTD17256,1991-03-16
CUSTD17257,1984-05-19
CUSTD17258,1985-09-19
CUSTD17259,2002-06-28
CUSTD17260,1992-10-08
CUSTD17261,1968-09-18
CUSTD17262,1980-12-14
CUSTD17263,1971-07-22
CUSTD17264,1972-08-05
CUSTD17265,1977-02-03
CUSTD17266,1983-10-29
CUSTD17267,1981-05-14
CUSTD17268,1973-05-14
CUSTD17269,1988-03-11
CUSTD17270,1970-01-13
CUSTD17271,1990-01-29
CUSTD17272,1983-08-07
CUSTD17273,2000-06-19
CUSTD17274,1981-10-24
CUSTD17275,1967-02-02
CUSTD17276,1973-06-08
CUSTD17277,1972-04-26
CUSTD17278,1999-06-16
CUSTD17279,2002-06-22
CUSTD17280,1991-09-02
CUSTD17281,1965-09-25
CUSTD17282,1993-10-28
CUSTD17283,1988-09-17
CUSTD17284,1980-08-11
CUSTD17285,1993-09-12
CUSTD17286,1975-04-17
CUSTD17287,2001-01-10
CUSTD17288,1995-07-08
CUSTD17289,1979-06-08
CUSTD17290,1993-01-19
CUSTD17291,1983-06-21
CUSTD17292,1977-06-05
CUSTD17293,1998-12-12
CUSTD17294,1972-10-25
CUSTD17295,1982-09-23
CUSTD17296,1991-02-14
CUSTD17297,1984-07-31
CUSTD17298,1965-09-30
CUSTD17299,1982-12-06
CUSTD17300,1982-06-05
CUSTD17301,1982-07-14
CUSTD17302,1968-06-07
CUSTD17303,1993-12-07
CUSTD17304,1990-12-17
CUSTD17305,1993-08-16
CUSTD17306,1997-11-05
CUSTD17307,1990-12-28
CUSTD17308,1971-03-21
CUSTD17309,1999-08-26
CUSTD17310,1999-05-12
CUSTD17311,1965-04-01
CUSTD17312,1994-08-07
CUSTD17313,1967-05-23
CUSTD17314,1993-10-10
CUSTD17315,1994-01-25
CUSTD17316,1984-04-02
CUSTD17317,1998-04-09
CUSTD17318,1986-06-05
CUSTD17319,1980-07-29
CUSTD17320,1986-04-15
CUSTD17321,2002-04-22
CUSTD17322,1996-11-24
CUSTD17323,1971-07-01
CUSTD17324,1975-09-16
CUSTD17325,1981-02-09
CUSTD17326,2002-07-04
CUSTD17327,1986-12-21
CUSTD17328,1971-12-08
CUSTD17329,1983-12-20
CUSTD17330,2002-09-29
CUSTD17331,2002-04-12
CUSTD17332,1984-12-25
CUSTD17333,1994-02-07
CUSTD17334,1972-11-05
CUSTD17335,1996-08-22
CUSTD17336,2001-11-09
CUSTD17337,1997-04-23
CUSTD17338,1976-10-21
CUSTD17339,1982-07-01
CUSTD17340,1966-05-02
CUSTD17341,1988-01-11
CUSTD17342,1971-11-11
CUSTD17343,1986-12-04
CUSTD17344,1989-06-07
CUSTD17345,1970-08-14
CUSTD17346,1994-07-11
CUSTD17347,1991-03-04
CUSTD17348,2002-05-20
CUSTD17349,1972-09-30
CUSTD17350,1981-07-15
CUSTD17351,1966-05-30
CUSTD17352,1980-08-30
CUSTD17353,1974-10-29
CUSTD17354,1994-02-16
CUSTD17355,1988-01-14
CUSTD17356,1990-01-03
CUSTD17357,2003-07-04
CUSTD17358,1967-12-08
CUSTD17359,1987-07-30
CUSTD17360,1993-03-30
CUSTD17361,2002-03-09
CUSTD17362,1981-08-13
CUSTD17363,1968-02-14
CUSTD17364,1977-06-09
CUSTD17365,1979-12-09
CUSTD17366,1979-04-27
CUSTD17367,1999-03-07
CUSTD17368,1975-01-09
CUSTD17369,1976-02-08
CUSTD17370,1983-06-11
CUSTD17371,1965-05-18
CUSTD17372,1967-03-17
CUSTD17373,1968-07-19
CUSTD17374,1974-04-10
CUSTD17375,1970-12-26
CUSTD17376,1999-02-06
CUSTD17377,1997-01-05
CUSTD17378,1986-03-20
CUSTD17379,2003-01-29
CUSTD17380,1994-10-29
CUSTD17381,2002-07-24
CUSTD17382,1992-06-12
CUSTD17383,1968-01-11
CUSTD17384,1969-07-31
CUSTD17385,1991-04-17
CUSTD17386,2001-02-25
CUSTD17387,1974-10-03
CUSTD17388,2000-04-19
CUSTD17389,1980-03-03
CUSTD17390,1986-07-22
CUSTD17391,1971-12-17
CUSTD17392,1980-10-04
CUSTD17393,1989-07-13
CUSTD17394,2001-03-27
CUSTD17395,1980-04-03
CUSTD17396,1993-07-02
CUSTD17397,1983-01-14
CUSTD17398,1974-09-08
CUSTD17399,1984-12-07
CUSTD17400,1992-09-21
CUSTD17401,1987-11-29
CUSTD17402,1980-01-03
CUSTD17403,1980-09-07
CUSTD17404,1972-05-04
CUSTD17405,1989-05-03
CUSTD17406,1965-11-10
CUSTD17407,1994-11-09
CUSTD17408,1983-10-31
CUSTD17409,2002-01-16
CUSTD17410,1968-04-12
CUSTD17411,1998-12-02
CUSTD17412,1995-05-16
CUSTD17413,2001-04-05
CUSTD17414,1974-07-16
CUSTD17415,1974-07-18
CUSTD17416,1988-12-29
CUSTD17417,1996-07-01
CUSTD17418,1995-11-23
CUSTD17419,1982-10-23
CUSTD17420,1985-03-18
CUSTD17421,1987-04-26
CUSTD17422,1985-07-23
CUSTD17423,2003-04-18
CUSTD17424,1979-04-08
CUSTD17425,2000-04-26
CUSTD17426,1988-05-02
CUSTD17427,1988-02-10
CUSTD17428,1987-09-01
CUSTD17429,1987-02-07
CUSTD17430,1976-06-21
CUSTD17431,1988-04-12
CUSTD17432,1966-02-07
CUSTD17433,1992-04-18
CUSTD17434,1966-05-24
CUSTD17435,1994-02-25
CUSTD17436,2001-10-24
CUSTD17437,2001-01-11
CUSTD17438,1999-01-24
CUSTD17439,1992-09-08
CUSTD17440,1970-04-15
CUSTD17441,1966-12-10
CUSTD17442,1996-06-22
CUSTD17443,1994-08-22
CUSTD17444,1987-10-18
CUSTD17445,1980-10-11
CUSTD17446,1987-08-24
CUSTD17447,1993-12-21
CUSTD17448,1971-06-26
CUSTD17449,1976-02-09
CUSTD17450,1990-01-29
CUSTD17451,1995-07-15
CUSTD17452,1971-08-29
CUSTD17453,1993-04-27
CUSTD17454,1965-08-15
CUSTD17455,1987-01-06
CUSTD17456,1988-07-01
CUSTD17457,1966-11-05
CUSTD17458,1999-09-30
CUSTD17459,1994-07-19
CUSTD17460,1995-03-28
CUSTD17461,2003-04-19
CUSTD17462,1975-06-30
CUSTD17463,1998-10-26
CUSTD17464,1967-03-30
CUSTD17465,1990-12-22
CUSTD17466,1980-09-23
CUSTD17467,1989-03-12
CUSTD17468,1969-03-25
CUSTD17469,1990-09-15
CUSTD17470,1987-06-19
CUSTD17471,1978-06-12
CUSTD17472,1977-11-16
CUSTD17473,2003-05-22
CUSTD17474,1998-06-22
CUSTD17475,1969-01-07
CUSTD17476,1977-12-06
CUSTD17477,1975-06-28
CUSTD17478,1970-05-07
CUSTD17479,1981-05-21
CUSTD17480,1981-04-24
CUSTD17481,1966-03-31
CUSTD17482,1977-03-05
CUSTD17483,1995-06-14
CUSTD17484,1978-03-01
CUSTD17485,2019-09-14
CUSTD17486,1985-04-06
CUSTD17487,1998-08-02
CUSTD17488,1990-02-26
CUSTD17489,1997-06-09
CUSTD17490,2004-01-20
CUSTD17491,1996-04-23
CUSTD17492,1987-09-23
CUSTD17493,1989-05-08
CUSTD17494,1977-12-30
CUSTD17495,1971-02-28
CUSTD17496,1985-09-12
CUSTD17497,1980-08-29
CUSTD17498,1973-01-10
CUSTD17499,1999-12-21
CUSTD17500,1977-06-23
CUSTD17501,1968-08-20
CUSTD17502,1976-07-25
CUSTD17503,1976-09-06
CUSTD17504,1978-11-20
CUSTD17505,1996-02-20
CUSTD17506,1966-04-12
CUSTD17507,1994-09-15
CUSTD17508,1991-08-16
CUSTD17509,1987-06-03
CUSTD17510,1968-01-17
CUSTD17511,1970-07-02
CUSTD17512,1999-04-26
CUSTD17513,1969-05-27
CUSTD17514,1982-07-26
CUSTD17515,1996-01-19
CUSTD17516,1997-01-03
CUSTD17517,1997-10-18
CUSTD17518,1995-12-03
CUSTD17519,1998-10-30
CUSTD17520,1988-11-23
CUSTD17521,1984-10-05
CUSTD17522,1983-02-04
CUSTD17523,1967-09-12
CUSTD17524,1983-07-27
CUSTD17525,1972-02-22
CUSTD17526,1999-10-05
CUSTD17527,1996-08-17
CUSTD17528,1991-03-07
CUSTD17529,1984-09-24
CUSTD17530,1998-12-20
CUSTD17531,1971-12-23
CUSTD17532,1994-06-26
CUSTD17533,1982-07-16
CUSTD17534,1988-03-19
CUSTD17535,1974-01-26
CUSTD17536,1988-01-24
CUSTD17537,1986-04-22
CUSTD17538,1976-07-26
CUSTD17539,1976-10-25
CUSTD17540,1974-08-30
CUSTD17541,1990-02-10
CUSTD17542,1965-06-20
CUSTD17543,1965-06-11
CUSTD17544,2002-01-17
CUSTD17545,1988-11-06
CUSTD17546,2001-12-11
CUSTD17547,1993-12-21
CUSTD17548,1982-10-14
CUSTD17549,1998-03-23
CUSTD17550,1978-07-23
CUSTD17551,1992-03-06
CUSTD17552,1998-10-06
CUSTD17553,1987-04-27
CUSTD17554,2007-10-03
CUSTD17555,1993-07-25
CUSTD17556,1993-10-22
CUSTD17557,1966-12-10
CUSTD17558,1982-01-03
CUSTD17559,1988-12-12
CUSTD17560,1973-01-22
CUSTD17561,1971-06-21
CUSTD17562,1984-06-26
CUSTD17563,1980-03-07
CUSTD17564,1985-08-27
CUSTD17565,1999-08-02
CUSTD17566,1973-08-15
CUSTD17567,1969-06-06
CUSTD17568,1998-09-18
CUSTD17569,1993-08-02
CUSTD17570,1967-09-13
CUSTD17571,1980-09-04
CUSTD17572,1976-03-13
CUSTD17573,1991-01-11
CUSTD17574,1994-04-03
CUSTD17575,1990-03-26
CUSTD17576,1981-11-18
CUSTD17577,1967-09-20
CUSTD17578,1990-03-24
CUSTD17579,1999-02-10
CUSTD17580,1987-04-15
CUSTD17581,1965-04-23
CUSTD17582,1967-06-12
CUSTD17583,1989-05-03
CUSTD17584,1998-11-24
CUSTD17585,1974-05-29
CUSTD17586,1992-12-24
CUSTD17587,1992-08-26
CUSTD17588,1993-11-17
CUSTD17589,1985-10-06
CUSTD17590,1969-08-28
CUSTD17591,1970-11-07
CUSTD17592,1985-01-28
CUSTD17593,1983-09-24
CUSTD17594,1967-10-15
CUSTD17595,1982-10-19
CUSTD17596,2014-10-27
CUSTD17597,1984-04-26
CUSTD17598,1982-10-19
CUSTD17599,1966-10-14
CUSTD17600,1988-11-06
CUSTD17601,1992-12-20
CUSTD17602,1977-06-13
CUSTD17603,1995-10-19
CUSTD17604,1989-06-06
CUSTD17605,1972-04-04
CUSTD17606,1988-10-28
CUSTD17607,1975-07-08
CUSTD17608,1972-11-22
CUSTD17609,1996-11-18
CUSTD17610,1988-03-03
CUSTD17611,1968-05-30
CUSTD17612,1968-07-25
CUSTD17613,1986-08-03
CUSTD17614,1972-04-10
CUSTD17615,1984-01-23
CUSTD17616,1999-11-14
CUSTD17617,1993-10-22
CUSTD17618,1973-06-01
CUSTD17619,1998-07-12
CUSTD17620,1995-09-13
CUSTD17621,1997-08-30
CUSTD17622,1993-07-25
CUSTD17623,1988-03-12
CUSTD17624,2000-07-19
CUSTD17625,1988-11-25
CUSTD17626,1986-09-14
CUSTD17627,1974-04-18
CUSTD17628,1990-10-14
CUSTD17629,1982-06-17
CUSTD17630,1966-05-23
CUSTD17631,1983-08-30
CUSTD17632,1991-02-19
CUSTD17633,1976-08-25
CUSTD17634,1981-10-24
CUSTD17635,1968-03-16
CUSTD17636,2000-02-15
CUSTD17637,1991-12-21
CUSTD17638,1978-05-05
CUSTD17639,1998-12-01
CUSTD17640,1994-09-20
CUSTD17641,1973-09-27
CUSTD17642,1995-06-04
CUSTD17643,1990-09-22
CUSTD17644,1993-01-06
CUSTD17645,1985-11-15
CUSTD17646,1995-04-09
CUSTD17647,1994-09-16
CUSTD17648,1974-02-01
CUSTD17649,1992-02-13
CUSTD17650,1985-07-25
CUSTD17651,1987-03-26
CUSTD17652,1974-07-27
CUSTD17653,1989-04-12
CUSTD17654,1983-11-28
CUSTD17655,1975-09-12
CUSTD17656,2001-04-05
CUSTD17657,1966-12-08
CUSTD17658,1985-07-12
CUSTD17659,1993-06-08
CUSTD17660,1986-04-03
CUSTD17661,1972-10-28
CUSTD17662,1989-05-21
CUSTD17663,1990-08-25
CUSTD17664,2003-08-23
CUSTD17665,1975-06-21
CUSTD17666,2000-12-18
CUSTD17667,2001-05-20
CUSTD17668,1966-08-26
CUSTD17669,2003-02-24
CUSTD17670,1967-08-23
CUSTD17671,1975-08-26
CUSTD17672,1980-03-04
CUSTD17673,1967-02-25
CUSTD17674,1969-03-08
CUSTD17675,1968-12-08
CUSTD17676,1978-09-26
CUSTD17677,1976-05-29
CUSTD17678,1997-02-21
CUSTD17679,1986-02-25
CUSTD17680,1978-06-16
CUSTD17681,2001-10-15
CUSTD17682,1988-07-28
CUSTD17683,1976-04-29
CUSTD17684,1997-06-05
CUSTD17685,1995-09-11
CUSTD17686,1978-01-23
CUSTD17687,1991-06-24
CUSTD17688,1988-05-18
CUSTD17689,1980-01-26
CUSTD17690,2003-05-11
CUSTD17691,1998-10-12
CUSTD17692,1982-02-12
CUSTD17693,1987-05-03
CUSTD17694,1989-01-06
CUSTD17695,1993-05-10
CUSTD17696,1991-10-02
CUSTD17697,2000-09-07
CUSTD17698,1982-01-10
CUSTD17699,1986-07-02
CUSTD17700,1972-01-31
CUSTD17701,1982-08-21
CUSTD17702,1981-11-14
CUSTD17703,1985-07-13
CUSTD17704,1998-11-10
CUSTD17705,1983-09-16
CUSTD17706,1997-03-22
CUSTD17707,1980-02-09
CUSTD17708,2000-09-11
CUSTD17709,1984-11-28
CUSTD17710,1997-02-07
CUSTD17711,2003-01-18
CUSTD17712,1969-01-16
CUSTD17713,1981-03-05
CUSTD17714,1988-02-15
CUSTD17715,1982-08-03
CUSTD17716,2001-10-03
CUSTD17717,1968-06-23
CUSTD17718,1966-01-14
CUSTD17719,1984-12-16
CUSTD17720,1984-04-21
CUSTD17721,1985-01-20
CUSTD17722,1972-02-25
CUSTD17723,1985-09-14
CUSTD17724,1978-12-14
CUSTD17725,1995-02-20
CUSTD17726,1994-07-04
CUSTD17727,1984-07-24
CUSTD17728,1974-04-30
CUSTD17729,1981-12-03
CUSTD17730,1984-08-21
CUSTD17731,2000-08-28
CUSTD17732,2001-04-07
CUSTD17733,1994-09-10
CUSTD17734,1987-01-20
CUSTD17735,2000-10-11
CUSTD17736,1992-05-24
CUSTD17737,1993-04-25
CUSTD17738,1990-01-29
CUSTD17739,1986-01-19
CUSTD17740,1988-12-20
CUSTD17741,1983-04-21
CUSTD17742,2001-06-27
CUSTD17743,2000-03-04
CUSTD17744,1989-02-27
CUSTD17745,2003-01-31
CUSTD17746,1991-01-04
CUSTD17747,1989-05-24
CUSTD17748,1976-11-11
CUSTD17749,1986-06-14
CUSTD17750,1999-08-08
CUSTD17751,1991-09-18
CUSTD17752,2003-12-04
CUSTD17753,1982-10-15
CUSTD17754,1988-07-05
CUSTD17755,1969-10-18
CUSTD17756,2002-03-15
CUSTD17757,1966-12-02
CUSTD17758,1995-10-26
CUSTD17759,1978-08-13
CUSTD17760,1973-06-17
CUSTD17761,1997-07-04
CUSTD17762,1966-04-13
CUSTD17763,1989-06-09
CUSTD17764,1992-07-20
CUSTD17765,1992-11-11
CUSTD17766,1985-06-18
CUSTD17767,1981-07-04
CUSTD17768,1989-09-22
CUSTD17769,1993-07-28
CUSTD17770,1979-12-12
CUSTD17771,1989-05-29
CUSTD17772,1970-12-01
CUSTD17773,1992-06-01
CUSTD17774,1981-09-26
CUSTD17775,1977-01-05
CUSTD17776,1973-02-10
CUSTD17777,1996-10-09
CUSTD17778,1997-01-15
CUSTD17779,1984-02-14
CUSTD17780,1991-08-10
CUSTD17781,1988-04-17
CUSTD17782,1995-02-24
CUSTD17783,1999-11-05
CUSTD17784,1986-03-31
CUSTD17785,1987-12-26
CUSTD17786,1975-10-22
CUSTD17787,1987-11-20
CUSTD17788,1966-05-18
CUSTD17789,1970-04-14
CUSTD17790,2002-11-21
CUSTD17791,2001-08-30
CUSTD17792,1987-05-16
CUSTD17793,1969-08-09
CUSTD17794,2001-04-17
CUSTD17795,1989-04-07
CUSTD17796,1969-01-26
CUSTD17797,1985-01-20
CUSTD17798,2002-02-19
CUSTD17799,1991-01-15
CUSTD17800,1970-08-07
CUSTD17801,1976-11-04
CUSTD17802,1980-04-09
CUSTD17803,1986-04-06
CUSTD17804,1982-07-21
CUSTD17805,1987-09-16
CUSTD17806,1966-04-03
CUSTD17807,1988-12-20
CUSTD17808,2002-10-10
CUSTD17809,1969-04-29
CUSTD17810,1976-02-05
CUSTD17811,1998-11-18
CUSTD17812,1992-09-30
CUSTD17813,1984-08-03
CUSTD17814,1968-04-04
CUSTD17815,1965-04-12
CUSTD17816,1981-01-04
CUSTD17817,1974-11-21
CUSTD17818,1966-04-04
CUSTD17819,1990-02-18
CUSTD17820,1985-06-08
CUSTD17821,1966-09-29
CUSTD17822,1973-05-17
CUSTD17823,1971-06-09
CUSTD17824,1972-12-24
CUSTD17825,1973-03-05
CUSTD17826,1974-02-22
CUSTD17827,1999-01-21
CUSTD17828,1976-09-17
CUSTD17829,1996-09-21
CUSTD17830,1966-07-28
CUSTD17831,1983-06-16
CUSTD17832,1989-02-09
CUSTD17833,2002-08-09
CUSTD17834,2001-08-07
CUSTD17835,1994-03-15
CUSTD17836,1969-12-22
CUSTD17837,1973-03-25
CUSTD17838,1980-03-21
CUSTD17839,1997-10-18
CUSTD17840,1984-11-29
CUSTD17841,1979-12-19
CUSTD17842,1988-10-01
CUSTD17843,1971-08-01
CUSTD17844,1985-09-28
CUSTD17845,1978-06-15
CUSTD17846,1972-07-22
CUSTD17847,1999-10-09
CUSTD17848,1967-03-06
CUSTD17849,1999-12-17
CUSTD17850,1985-06-25
CUSTD17851,1990-12-17
CUSTD17852,1999-01-15
CUSTD17853,1991-11-02
CUSTD17854,1981-03-18
CUSTD17855,1997-04-07
CUSTD17856,1993-06-29
CUSTD17857,1989-10-15
CUSTD17858,1982-10-09
CUSTD17859,1997-04-15
CUSTD17860,2009-11-22
CUSTD17861,1996-12-10
CUSTD17862,1973-03-25
CUSTD17863,2000-01-14
CUSTD17864,2001-02-25
CUSTD17865,1976-07-08
CUSTD17866,1982-04-16
CUSTD17867,1971-03-28
CUSTD17868,1976-11-15
CUSTD17869,1981-01-16
CUSTD17870,1989-11-21
CUSTD17871,1969-09-09
CUSTD17872,1976-04-02
CUSTD17873,1972-01-03
CUSTD17874,1985-09-09
CUSTD17875,2000-10-10
CUSTD17876,1994-02-10
CUSTD17877,1980-05-23
CUSTD17878,1990-01-28
CUSTD17879,1990-02-03
CUSTD17880,1995-03-04
CUSTD17881,1999-06-24
CUSTD17882,1996-06-02
CUSTD17883,1966-01-19
CUSTD17884,1998-03-08
CUSTD17885,1973-01-13
CUSTD17886,1996-06-14
CUSTD17887,2003-10-02
CUSTD17888,1999-02-02
CUSTD17889,1991-11-29
CUSTD17890,1991-07-15
CUSTD17891,1986-11-19
CUSTD17892,1999-01-11
CUSTD17893,1976-08-04
CUSTD17894,2001-10-15
CUSTD17895,1982-10-05
CUSTD17896,1991-11-03
CUSTD17897,1973-03-08
CUSTD17898,1969-01-07
CUSTD17899,1990-05-29
CUSTD17900,2002-05-28
CUSTD17901,1982-12-31
CUSTD17902,1978-07-14
CUSTD17903,2002-04-12
CUSTD17904,1976-12-23
CUSTD17905,1967-05-28
CUSTD17906,1987-04-18
CUSTD17907,1985-11-18
CUSTD17908,1982-06-29
CUSTD17909,1982-07-09
CUSTD17910,1973-10-19
CUSTD17911,1985-02-25
CUSTD17912,1976-02-28
CUSTD17913,1967-03-07
CUSTD17914,1994-08-09
CUSTD17915,1978-07-28
CUSTD17916,1971-05-05
CUSTD17917,1968-05-01
CUSTD17918,1986-07-19
CUSTD17919,1993-08-28
CUSTD17920,1995-01-04
CUSTD17921,1996-06-16
CUSTD17922,1966-10-18
CUSTD17923,2003-10-13
CUSTD17924,1994-08-13
CUSTD17925,1989-03-15
CUSTD17926,2001-01-28
CUSTD17927,1992-10-09
CUSTD17928,1994-01-14
CUSTD17929,1975-11-08
CUSTD17930,1991-07-13
CUSTD17931,1996-04-07
CUSTD17932,1994-01-07
CUSTD17933,1965-04-13
CUSTD17934,2002-03-16
CUSTD17935,1969-07-30
CUSTD17936,2001-01-03
CUSTD17937,1991-03-23
CUSTD17938,2003-07-07
CUSTD17939,2000-11-08
CUSTD17940,1996-06-21
CUSTD17941,1997-03-23
CUSTD17942,1968-07-30
CUSTD17943,1969-09-13
CUSTD17944,1976-01-19
CUSTD17945,1981-06-03
CUSTD17946,1996-05-30
CUSTD17947,1995-08-19
CUSTD17948,1998-05-11
CUSTD17949,1972-03-08
CUSTD17950,1992-02-20
CUSTD17951,1995-02-26
CUSTD17952,1966-02-09
CUSTD17953,1981-08-16
CUSTD17954,1975-12-28
CUSTD17955,2001-04-25
CUSTD17956,1977-05-27
CUSTD17957,2000-06-28
CUSTD17958,2003-06-24
CUSTD17959,1971-09-28
CUSTD17960,1986-09-15
CUSTD17961,2000-07-06
CUSTD17962,1987-03-29
CUSTD17963,1990-12-10
CUSTD17964,1971-10-30
CUSTD17965,1979-01-23
CUSTD17966,2003-04-24
CUSTD17967,2003-07-20
CUSTD17968,1987-09-21
CUSTD17969,1969-08-30
CUSTD17970,1995-05-01
CUSTD17971,1983-07-20
CUSTD17972,1975-05-18
CUSTD17973,1981-03-11
CUSTD17974,2004-02-10
CUSTD17975,1966-02-25
CUSTD17976,1974-11-19
CUSTD17977,1981-01-31
CUSTD17978,2003-10-22
CUSTD17979,1994-05-15
CUSTD17980,1991-03-17
CUSTD17981,1989-06-29
CUSTD17982,1999-01-02
CUSTD17983,1984-04-21
CUSTD17984,1984-02-02
CUSTD17985,2001-02-25
CUSTD17986,1999-07-07
CUSTD17987,1970-10-16
CUSTD17988,1983-09-06
CUSTD17989,1997-08-23
CUSTD17990,1967-01-14
CUSTD17991,1968-10-28
CUSTD17992,1979-10-29
CUSTD17993,1997-11-10
CUSTD17994,1978-04-29
CUSTD17995,1970-10-16
CUSTD17996,1967-04-26
CUSTD17997,1967-06-30
CUSTD17998,1980-05-06
CUSTD17999,1996-03-27
CUSTD18000,2001-06-25
CUSTD18001,2001-11-10
CUSTD18002,1970-01-28
CUSTD18003,2000-02-12
CUSTD18004,1972-10-19
CUSTD18005,1996-02-24
CUSTD18006,1965-12-27
CUSTD18007,1991-07-20
CUSTD18008,2003-08-17
CUSTD18009,1971-01-19
CUSTD18010,1980-10-05
CUSTD18011,1974-01-28
CUSTD18012,1977-02-14
CUSTD18013,1968-08-25
CUSTD18014,1994-05-12
CUSTD18015,1990-06-27
CUSTD18016,1988-05-20
CUSTD18017,2004-03-28
CUSTD18018,1999-01-09
CUSTD18019,1995-09-24
CUSTD18020,1983-01-16
CUSTD18021,1968-05-15
CUSTD18022,1987-09-02
CUSTD18023,1981-11-30
CUSTD18024,1967-12-28
CUSTD18025,1994-11-22
CUSTD18026,1966-07-12
CUSTD18027,1987-12-15
CUSTD18028,2001-06-13
CUSTD18029,1981-01-08
CUSTD18030,1978-01-21
CUSTD18031,1991-03-25
CUSTD18032,1976-11-23
CUSTD18033,1979-02-24
CUSTD18034,1991-05-15
CUSTD18035,1996-02-09
CUSTD18036,1977-09-21
CUSTD18037,1983-05-31
CUSTD18038,2002-02-12
CUSTD18039,1978-03-26
CUSTD18040,2003-08-20
CUSTD18041,1987-05-01
CUSTD18042,1965-11-25
CUSTD18043,1973-11-30
CUSTD18044,1999-02-21
CUSTD18045,1979-10-17
CUSTD18046,1981-06-18
CUSTD18047,1971-12-04
CUSTD18048,1973-08-11
CUSTD18049,2003-01-20
CUSTD18050,1971-08-06
CUSTD18051,1993-03-05
CUSTD18052,1982-08-04
CUSTD18053,1982-06-21
